,artist,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
144,비,"[84.71713784212265 ""('OOV', '-')""]","[15.53286831886756 ""('너무', 'MAG')""]","[14.282403663808939 ""('네', 'NP')""]","[11.20286165874502 ""('나', 'NP')""]","[9.131993546184695 ""('같', 'VA')""]","[8.026838757806097 ""('없', 'VA')""]","[8.019580234160014 ""('내', 'NP')""]","[6.991821668219761 ""('알', 'VV')""]","[5.602501703114169 ""('눈', 'NNG')""]","[4.926047203938905 ""('너', 'NP')""]","[2.6964492894237297 ""('and', 'SL')""]","[2.5141277326297757 ""('love', 'SL')""]","[2.14990558305566 ""('me', 'SL')""]","[1.9501922835498364 ""('you', 'SL')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.516396668815446 ""('하', 'VV')""]","[1.4054651081081644 ""('날', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,비비(BIBI),"[232.22462490840678 ""('OOV', '-')""]","[46.05138233092637 ""('my', 'SL')""]","[44.63028931674263 ""('I', 'SL')""]","[25.26769550131143 ""('the', 'SL')""]","[24.842747694800945 ""('You', 'SL')""]","[23.728902850982664 ""('yeah', 'SL')""]","[18.776589183732874 ""('it', 'SL')""]","[14.563720156368527 ""('나', 'NP')""]","[12.131173350523568 ""('하', 'VV')""]","[10.835656048231737 ""('또', 'MAG')""]","[8.59962233222264 ""('me', 'SL')""]","[8.161373522176536 ""('네', 'NP')""]","[8.08934786827119 ""('and', 'SL')""]","[6.157559004923632 ""('너', 'NP')""]","[5.05950791352383 ""('있', 'VV')""]","[4.34236596300589 ""('그대', 'NP')""]","[3.88321707971689 ""('되', 'VV')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.237874356001617 ""('m', 'SL')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.4054651081081644 ""('날', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,
146,빅마마,"[46.84359386564429 ""('OOV', '-')""]","[9.098380012892676 ""('하', 'VV')""]","[7.344992096802474 ""('마음', 'NNG')""]","[5.977185287259121 ""('사랑', 'NNG')""]","[5.876551038878853 ""('시간', 'NNG')""]","[5.602501703114169 ""('좋', 'VA')""]","[5.464977579819532 ""('말', 'NNG')""]","[4.926047203938905 ""('너', 'NP')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.240572331749004 ""('나', 'NP')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,빈첸,"[215.28119733998227 ""('OOV', '-')""]","[13.472612870812702 ""('밤', 'NNG')""]","[9.794251731464755 ""('시간', 'NNG')""]","[8.846542707627545 ""('안', 'MAG')""]","[8.68473192601178 ""('그대', 'NP')""]","[8.620582606893084 ""('너', 'NP')""]","[7.842003161121514 ""('나', 'NP')""]","[7.732391400762145 ""('생각', 'NNG')""]","[7.027325540540822 ""('날', 'NNG')""]","[6.539513089743878 ""('더', 'MAG')""]","[5.508744072601855 ""('마음', 'NNG')""]","[5.351225838537398 ""('없', 'VA')""]","[5.160527558843594 ""('다', 'MAG')""]","[4.565996773092348 ""('같', 'VA')""]","[4.4828889654443405 ""('사랑', 'NNG')""]","[3.88321707971689 ""('되', 'VV')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.735001135409446 ""('눈', 'NNG')""]","[3.032793337630892 ""('하', 'VV')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.192922968139351 ""('my', 'SL')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.8595953881976097 ""('I', 'SL')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.6039160468320026 ""('내', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,
148,사이먼 도미닉,"[296.0116463424756 ""('OOV', '-')""]","[44.04062009719638 ""('oh', 'SL')""]","[22.378743560016172 ""('m', 'SL')""]","[13.157537808836107 ""('my', 'SL')""]","[6.880703411791458 ""('다', 'MAG')""]","[5.351225838537398 ""('없', 'VA')""]","[5.307925624576527 ""('안', 'MAG')""]","[5.05950791352383 ""('있', 'VV')""]","[4.904634817307908 ""('더', 'MAG')""]","[4.7199541056050345 ""('a', 'SL')""]","[4.481144663498008 ""('나', 'NP')""]","[4.29981116611132 ""('me', 'SL')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.917700692585902 ""('시간', 'NNG')""]","[3.900384567099673 ""('you', 'SL')""]","[3.735001135409446 ""('눈', 'NNG')""]","[3.4818756887925875 ""('때', 'NNG')""]","[3.2078320936640052 ""('내', 'NP')""]","[3.032793337630892 ""('하', 'VV')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.5141277326297757 ""('love', 'SL')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.5219989243641159 ""('같', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,
149,산들,"[147.50748706628414 ""('OOV', '-')""]","[14.778141611816716 ""('너', 'NP')""]","[8.197466369729298 ""('말', 'NNG')""]","[6.065586675261784 ""('하', 'VV')""]","[5.351225838537398 ""('없', 'VA')""]","[4.481144663498008 ""('나', 'NP')""]","[4.080686761088268 ""('네', 'NP')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.735001135409446 ""('눈', 'NNG')""]","[3.4818756887925875 ""('때', 'NNG')""]","[3.4540974644712534 ""('보', 'VV')""]","[2.9885926436295605 ""('사랑', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,새봄(Saevom),"[72.75707132323474 ""('OOV', '-')""]","[7.389070805908358 ""('너', 'NP')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.032793337630892 ""('하', 'VV')""]","[2.675612919268699 ""('없', 'VA')""]","[2.240572331749004 ""('나', 'NP')""]","[2.040343380544134 ""('네', 'NP')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.4942963218147802 ""('사랑', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,새소년,"[202.32445861118703 ""('OOV', '-')""]","[19.501922835498362 ""('you', 'SL')""]","[13.443433990494025 ""('나', 'NP')""]","[11.01748814520371 ""('마음', 'NNG')""]","[10.785797157694919 ""('and', 'SL')""]","[9.49219653747948 ""('to', 'SL')""]","[8.620582606893084 ""('너', 'NP')""]","[7.609994621820579 ""('같', 'VA')""]","[7.471481609073901 ""('사랑', 'NNG')""]","[7.438381552790439 ""('I', 'SL')""]","[6.963751377585175 ""('때', 'NNG')""]","[6.908194928942507 ""('보', 'VV')""]","[5.602501703114169 ""('눈', 'NNG')""]","[4.885825978267122 ""('우리', 'NP')""]","[4.7199541056050345 ""('a', 'SL')""]","[4.594126454783896 ""('the', 'SL')""]","[4.385845936278702 ""('my', 'SL')""]","[3.269756544871939 ""('더', 'MAG')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.171182981502945 ""('그대', 'NP')""]","[2.040343380544134 ""('네', 'NP')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.6039160468320026 ""('내', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,
152,서문탁,"[62.790349224161496 ""('OOV', '-')""]","[14.778141611816716 ""('너', 'NP')""]","[13.378064596343496 ""('없', 'VA')""]","[11.954370574518242 ""('사랑', 'NNG')""]","[7.609994621820579 ""('같', 'VA')""]","[6.721716995247013 ""('나', 'NP')""]","[5.799293550571608 ""('생각', 'NNG')""]","[5.6218604324326575 ""('날', 'NNG')""]","[3.917700692585902 ""('시간', 'NNG')""]","[3.88321707971689 ""('되', 'VV')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.032793337630892 ""('하', 'VV')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.6039160468320026 ""('내', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,선미,"[279.0682187740511 ""('OOV', '-')""]","[32.85903107153253 ""('it', 'SL')""]","[17.931555861777362 ""('사랑', 'NNG')""]","[14.876763105580878 ""('I', 'SL')""]","[11.649651239150671 ""('너무', 'MAG')""]","[10.487732502329642 ""('알', 'VV')""]","[9.809269634615816 ""('더', 'MAG')""]","[9.598869525808126 ""('s', 'SL')""]","[9.439908211210069 ""('a', 'SL')""]","[8.951497424006469 ""('m', 'SL')""]","[7.470002270818892 ""('좋', 'VA')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.732488789909766 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,선우정아,"[65.78036585388347 ""('OOV', '-')""]","[9.85209440787781 ""('너', 'NP')""]","[6.7460105513651065 ""('있', 'VV')""]","[6.4156641873280105 ""('내', 'NP')""]","[5.60143082937251 ""('나', 'NP')""]","[3.735001135409446 ""('눈', 'NNG')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.4818756887925875 ""('때', 'NNG')""]","[3.257217318844748 ""('우리', 'NP')""]","[3.0439978487282318 ""('같', 'VA')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.516396668815446 ""('하', 'VV')""]","[1.4942963218147802 ""('사랑', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,성시경,"[1637.5324408777356 ""('OOV', '-')""]","[214.69802297383237 ""('oh', 'SL')""]","[126.84571550142681 ""('너', 'NP')""]","[85.54138785709004 ""('I', 'SL')""]","[81.90807590909313 ""('you', 'SL')""]","[80.45208744415282 ""('love', 'SL')""]","[67.21716995247012 ""('나', 'NP')""]","[65.74903815985033 ""('사랑', 'NNG')""]","[52.17445192573963 ""('없', 'VA')""]","[50.260544104953944 ""('생각', 'NNG')""]","[50.041133520161466 ""('밤', 'NNG')""]","[48.76045221704282 ""('또', 'MAG')""]","[43.143188630779676 ""('and', 'SL')""]","[40.71521648555935 ""('우리', 'NP')""]","[37.21815657956607 ""('시간', 'NNG')""]","[35.28615303030406 ""('내', 'NP')""]","[35.13662770270411 ""('날', 'NNG')""]","[34.34385472307028 ""('사람', 'NNG')""]","[33.07781904352958 ""('때', 'NNG')""]","[33.052464435611135 ""('마음', 'NNG')""]","[28.744360978112326 ""('맘', 'NNG')""]","[28.47658961243844 ""('to', 'SL')""]","[28.31972463363021 ""('a', 'SL')""]","[27.564758728703374 ""('the', 'SL')""]","[25.240911018159785 ""('속', 'NNG')""]","[25.240911018159785 ""('너무', 'MAG')""]","[23.22615471423301 ""('말', 'NNG')""]","[21.357693938442896 ""('되', 'VV')""]","[18.67500567704723 ""('눈', 'NNG')""]","[18.363090424897205 ""('네', 'NP')""]","[18.279534934876825 ""('t', 'SL')""]","[18.26398709236939 ""('같', 'VA')""]","[17.479554170549402 ""('알', 'VV')""]","[17.201758529478646 ""('다', 'MAG')""]","[14.689984193604948 ""('다시', 'MAG')""]","[13.816389857885014 ""('보', 'VV')""]","[13.079026179487755 ""('더', 'MAG')""]","[12.385159790678564 ""('안', 'MAG')""]","[11.805518464888937 ""('있', 'VV')""]","[11.205003406228338 ""('좋', 'VA')""]","[10.614776681708122 ""('하', 'VV')""]","[4.968549538960189 ""('You', 'SL')""]","[4.799434762904063 ""('s', 'SL')""]","[4.6941472959332184 ""('it', 'SL')""]","[4.385845936278702 ""('my', 'SL')""]","[4.34236596300589 ""('그대', 'NP')""]","[4.29981116611132 ""('me', 'SL')""]","[1.9675840262617057 ""('못', 'MAG')""]",,,
156,"성시경, 아이유(IU)","[63.78702143406882 ""('OOV', '-')""]","[6.514434637689496 ""('우리', 'NP')""]","[6.157559004923632 ""('너', 'NP')""]","[5.977185287259121 ""('사랑', 'NNG')""]","[5.602501703114169 ""('눈', 'NNG')""]","[3.735001135409446 ""('좋', 'VA')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,소란(SORAN),"[403.6522450124667 ""('OOV', '-')""]","[52.95500744234323 ""('너', 'NP')""]","[35.197788256816864 ""('love', 'SL')""]","[28.225378759538287 ""('그대', 'NP')""]","[25.130272052476972 ""('생각', 'NNG')""]","[23.526009483364543 ""('나', 'NP')""]","[22.410006812456675 ""('좋', 'VA')""]","[20.23803165409532 ""('있', 'VV')""]","[18.196760025785352 ""('하', 'VV')""]","[17.629653116636558 ""('시간', 'NNG')""]","[17.38992338636066 ""('You', 'SL')""]","[15.66512049201132 ""('m', 'SL')""]","[13.697990319277043 ""('같', 'VA')""]","[13.017167717383268 ""('I', 'SL')""]","[12.089341125649387 ""('보', 'VV')""]","[10.7495279152783 ""('me', 'SL')""]","[9.838255756757151 ""('날', 'NNG')""]","[9.750961417749181 ""('you', 'SL')""]","[9.62329490772336 ""('밤', 'NNG')""]","[8.704689221981468 ""('때', 'NNG')""]","[8.161373522176536 ""('네', 'NP')""]","[8.019580234160014 ""('내', 'NP')""]","[7.870336105046823 ""('못', 'MAG')""]","[7.077234166102037 ""('안', 'MAG')""]","[6.831221974774415 ""('말', 'NNG')""]","[5.602501703114169 ""('눈', 'NNG')""]","[5.4178280241158685 ""('또', 'MAG')""]","[4.013419378903048 ""('없', 'VA')""]","[3.88321707971689 ""('되', 'VV')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.672496048401237 ""('마음', 'NNG')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.440351705895729 ""('다', 'MAG')""]","[3.269756544871939 ""('더', 'MAG')""]","[3.257217318844748 ""('우리', 'NP')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.90799192905946 ""('사람', 'NNG')""]",,,,,,,,,,,,,
158,"소유 (SOYOU), 성시경","[68.77038248360545 ""('OOV', '-')""]","[5.508744072601855 ""('마음', 'NNG')""]","[5.4178280241158685 ""('또', 'MAG')""]","[5.05950791352383 ""('있', 'VV')""]","[4.926047203938905 ""('너', 'NP')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.917700692585902 ""('시간', 'NNG')""]","[3.032793337630892 ""('하', 'VV')""]","[1.941608539858445 ""('되', 'VV')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,소정,"[44.85024944582964 ""('OOV', '-')""]","[8.965777930888681 ""('사랑', 'NNG')""]","[8.019580234160014 ""('내', 'NP')""]","[5.6218604324326575 ""('날', 'NNG')""]","[5.508744072601855 ""('다시', 'MAG')""]","[5.05950791352383 ""('있', 'VV')""]","[4.926047203938905 ""('너', 'NP')""]","[4.481144663498008 ""('나', 'NP')""]","[4.080686761088268 ""('네', 'NP')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.4818756887925875 ""('때', 'NNG')""]","[3.0439978487282318 ""('같', 'VA')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.516396668815446 ""('하', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,송이한,"[65.78036585388347 ""('OOV', '-')""]","[9.85209440787781 ""('너', 'NP')""]","[6.4156641873280105 ""('내', 'NP')""]","[5.876551038878853 ""('시간', 'NNG')""]","[5.824825619575336 ""('되', 'VV')""]","[5.222813533188881 ""('때', 'NNG')""]","[4.080686761088268 ""('네', 'NP')""]","[3.88321707971689 ""('속', 'NNG')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.3730052756825533 ""('있', 'VV')""]","[3.269756544871939 ""('더', 'MAG')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[2.8109302162163288 ""('날', 'NNG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.628608659422374 ""('우리', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,송하예,"[75.74708795295672 ""('OOV', '-')""]","[11.01748814520371 ""('마음', 'NNG')""]","[4.216395324324493 ""('날', 'NNG')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.2078320936640052 ""('내', 'NP')""]","[2.4630236019694527 ""('너', 'NP')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.5219989243641159 ""('같', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,숀(SHAUN),"[127.57404286813764 ""('OOV', '-')""]","[7.982193620464952 ""('like', 'SL')""]","[7.800769134199346 ""('you', 'SL')""]","[7.438381552790439 ""('I', 'SL')""]","[4.74609826873974 ""('to', 'SL')""]","[4.6941472959332184 ""('it', 'SL')""]","[4.29981116611132 ""('me', 'SL')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.694535402954179 ""('너', 'NP')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.611885349410579 ""('또', 'MAG')""]","[2.675612919268699 ""('없', 'VA')""]","[2.3997173814520316 ""('s', 'SL')""]","[2.284941866859603 ""('t', 'SL')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,수상한 커튼,"[20.93011640805383 ""('OOV', '-')""]","[3.88321707971689 ""('속', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,슈가볼(Sugarbowl),"[37.87354397647836 ""('OOV', '-')""]","[5.464977579819532 ""('말', 'NNG')""]","[5.243866251164821 ""('알', 'VV')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.440351705895729 ""('다', 'MAG')""]","[3.269756544871939 ""('더', 'MAG')""]","[3.032793337630892 ""('하', 'VV')""]","[2.4630236019694527 ""('너', 'NP')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.3378064596343495 ""('없', 'VA')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,스탠딩 에그(Standing Egg),"[583.0532427957853 ""('OOV', '-')""]","[82.57616268224322 ""('oh', 'SL')""]","[46.797448437419604 ""('너', 'NP')""]","[42.9042302380964 ""('you', 'SL')""]","[37.25023689550311 ""('like', 'SL')""]","[33.48397633601055 ""('같', 'VA')""]","[32.04355011898426 ""('있', 'VV')""]","[26.88686798098805 ""('나', 'NP')""]","[25.403037470851263 ""('사랑', 'NNG')""]","[24.373129821548112 ""('때', 'NNG')""]","[24.2775073801614 ""('눈', 'NNG')""]","[22.99548878248986 ""('맘', 'NNG')""]","[20.850908608816034 ""('내', 'NP')""]","[20.455549270173705 ""('I', 'SL')""]","[19.618539269231633 ""('더', 'MAG')""]","[18.729290434880895 ""('없', 'VA')""]","[17.69308541525509 ""('안', 'MAG')""]","[15.350460776975458 ""('my', 'SL')""]","[14.689984193604948 ""('다시', 'MAG')""]","[14.054651081081644 ""('날', 'NNG')""]","[13.66244394954883 ""('말', 'NNG')""]","[12.242060283264804 ""('네', 'NP')""]","[12.131173350523568 ""('하', 'VV')""]","[12.041230970635052 ""('다', 'MAG')""]","[11.205003406228338 ""('좋', 'VA')""]","[9.937099077920378 ""('You', 'SL')""]","[8.635243661178134 ""('보', 'VV')""]","[7.732391400762145 ""('생각', 'NNG')""]","[7.63196771623784 ""('사람', 'NNG')""]","[7.542383197889327 ""('love', 'SL')""]","[7.223770698821158 ""('또', 'MAG')""]","[6.514434637689496 ""('우리', 'NP')""]","[5.824825619575336 ""('되', 'VV')""]","[4.7199541056050345 ""('a', 'SL')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.7479554170549403 ""('알', 'VV')""]",,,,,,,,,,,,,
166,스텔라장(Stella Jang),"[200.3311141913724 ""('OOV', '-')""]","[36.75301163827117 ""('the', 'SL')""]","[14.905648616880566 ""('You', 'SL')""]","[14.876763105580878 ""('I', 'SL')""]","[13.427246136009703 ""('m', 'SL')""]","[11.86524567184935 ""('to', 'SL')""]","[11.598587101143217 ""('생각', 'NNG')""]","[9.439908211210069 ""('a', 'SL')""]","[7.800769134199346 ""('you', 'SL')""]","[5.902752078785117 ""('못', 'MAG')""]","[4.565996773092348 ""('같', 'VA')""]","[4.481144663498008 ""('나', 'NP')""]","[4.29981116611132 ""('me', 'SL')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.3730052756825533 ""('있', 'VV')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[2.040343380544134 ""('네', 'NP')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,스트레이(The Stray),"[33.88685513684906 ""('OOV', '-')""]","[15.178523740571489 ""('있', 'VV')""]","[6.121030141632402 ""('네', 'NP')""]","[5.508744072601855 ""('마음', 'NNG')""]","[4.481144663498008 ""('나', 'NP')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.032793337630892 ""('하', 'VV')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,신예영,"[55.813643754810215 ""('OOV', '-')""]","[13.079026179487755 ""('더', 'MAG')""]","[9.563710764684181 ""('말', 'NNG')""]","[8.965777930888681 ""('사랑', 'NNG')""]","[8.14304329711187 ""('우리', 'NP')""]","[5.508744072601855 ""('다시', 'MAG')""]","[4.216395324324493 ""('날', 'NNG')""]","[2.675612919268699 ""('없', 'VA')""]","[2.4630236019694527 ""('너', 'NP')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.8362480242006185 ""('마음', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,신해철,"[111.62728750962043 ""('OOV', '-')""]","[18.595953881976097 ""('I', 'SL')""]","[17.551730551948527 ""('you', 'SL')""]","[9.49219653747948 ""('to', 'SL')""]","[7.609994621820579 ""('같', 'VA')""]","[7.389070805908358 ""('너', 'NP')""]","[6.963751377585175 ""('때', 'NNG')""]","[6.121030141632402 ""('네', 'NP')""]","[5.6218604324326575 ""('날', 'NNG')""]","[4.385845936278702 ""('my', 'SL')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.88321707971689 ""('속', 'NNG')""]","[3.032793337630892 ""('하', 'VV')""]","[2.6607312068216507 ""('like', 'SL')""]","[2.5141277326297757 ""('love', 'SL')""]","[2.297063227391948 ""('the', 'SL')""]","[2.237874356001617 ""('m', 'SL')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.941608539858445 ""('되', 'VV')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.3378064596343495 ""('없', 'VA')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,
170,"싹쓰리(유두래곤, 린다G, 비룡)","[89.70049889165928 ""('OOV', '-')""]","[11.01748814520371 ""('다시', 'MAG')""]","[9.85209440787781 ""('너', 'NP')""]","[6.121030141632402 ""('네', 'NP')""]","[5.876551038878853 ""('시간', 'NNG')""]","[5.824825619575336 ""('되', 'VV')""]","[5.824825619575336 ""('속', 'NNG')""]","[5.60143082937251 ""('나', 'NP')""]","[4.811748140496007 ""('내', 'NP')""]","[4.565996773092348 ""('같', 'VA')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.4959108341098806 ""('알', 'VV')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.516396668815446 ""('하', 'VV')""]","[1.4942963218147802 ""('사랑', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
